time,r
2020-03-11 17:05:15.500,0
2020-03-11 17:05:15.740,0
2020-03-11 17:05:16.000,0
2020-03-11 17:05:16.240,0
2020-03-11 17:05:16.500,0
2020-03-11 17:05:16.740,0
2020-03-11 17:05:17.000,0
2020-03-11 17:05:17.240,0
2020-03-11 17:05:17.500,0
2020-03-11 17:05:17.740,0
2020-03-11 17:05:18.000,0
2020-03-11 17:05:18.240,0
2020-03-11 17:05:18.500,0
2020-03-11 17:05:18.740,0
2020-03-11 17:05:19.000,1
2020-03-11 17:05:19.240,1
2020-03-11 17:05:19.500,0
2020-03-11 17:05:19.740,0
2020-03-11 17:05:20.000,0
2020-03-11 17:05:20.240,1
2020-03-11 17:05:20.500,0
2020-03-11 17:05:20.740,0
2020-03-11 17:05:21.000,0
2020-03-11 17:05:21.240,1
2020-03-11 17:05:21.500,1
2020-03-11 17:05:21.740,0
2020-03-11 17:05:22.000,0
2020-03-11 17:05:22.240,0
2020-03-11 17:05:22.500,0
2020-03-11 17:05:22.740,0
2020-03-11 17:05:23.000,1
2020-03-11 17:05:23.240,0
2020-03-11 17:05:23.500,0
2020-03-11 17:05:23.740,0
2020-03-11 17:05:24.000,0
2020-03-11 17:05:24.240,0
2020-03-11 17:05:24.500,0
2020-03-11 17:05:24.740,0
2020-03-11 17:05:25.000,0
2020-03-11 17:05:25.240,0
2020-03-11 17:05:25.500,0
2020-03-11 17:05:25.740,0
2020-03-11 17:05:26.000,0
2020-03-11 17:05:26.240,0
2020-03-11 17:05:26.500,1
2020-03-11 17:05:26.740,1
2020-03-11 17:05:27.000,0
2020-03-11 17:05:27.240,0
2020-03-11 17:05:27.500,0
2020-03-11 17:05:27.740,1
2020-03-11 17:05:28.000,1
2020-03-11 17:05:28.240,0
2020-03-11 17:05:28.500,0
2020-03-11 17:05:28.740,0
2020-03-11 17:05:29.000,0
2020-03-11 17:05:29.240,0
2020-03-11 17:05:29.500,0
2020-03-11 17:05:29.740,0
2020-03-11 17:05:30.000,0
2020-03-11 17:05:30.240,0
2020-03-11 17:05:30.500,0
2020-03-11 17:05:30.740,0
2020-03-11 17:05:31.000,0
2020-03-11 17:05:31.240,0
2020-03-11 17:05:31.500,0
2020-03-11 17:05:31.740,0
2020-03-11 17:05:32.000,0
2020-03-11 17:05:32.240,0
2020-03-11 17:05:32.500,0
2020-03-11 17:05:32.740,0
2020-03-11 17:05:33.000,0
2020-03-11 17:05:33.240,0
2020-03-11 17:05:33.500,0
2020-03-11 17:05:33.740,0
2020-03-11 17:05:34.000,0
2020-03-11 17:05:34.240,0
2020-03-11 17:05:34.500,0
2020-03-11 17:05:34.740,0
2020-03-11 17:05:35.000,0
2020-03-11 17:05:35.240,0
2020-03-11 17:05:35.500,0
2020-03-11 17:05:35.740,0
2020-03-11 17:05:36.000,0
2020-03-11 17:05:36.240,0
2020-03-11 17:05:36.500,0
2020-03-11 17:05:36.740,0
2020-03-11 17:05:37.000,0
2020-03-11 17:05:37.240,0
2020-03-11 17:05:37.500,0
2020-03-11 17:05:37.740,0
2020-03-11 17:05:38.000,0
2020-03-11 17:05:38.240,0
2020-03-11 17:05:38.500,0
2020-03-11 17:05:38.740,0
2020-03-11 17:05:39.000,0
2020-03-11 17:05:39.240,0
2020-03-11 17:05:39.500,0
2020-03-11 17:05:39.740,0
2020-03-11 17:05:40.000,0
2020-03-11 17:05:40.240,0
2020-03-11 17:05:40.500,0
2020-03-11 17:05:40.740,0
2020-03-11 17:05:41.000,0
2020-03-11 17:05:41.240,0
2020-03-11 17:05:41.400,0
2020-03-11 17:05:41.740,0
2020-03-11 17:05:42.000,0
2020-03-11 17:05:42.120,0
2020-03-11 17:05:42.460,0
2020-03-11 17:05:42.740,0
2020-03-11 17:05:42.980,0
2020-03-11 17:05:43.180,0
2020-03-11 17:05:43.420,0
2020-03-11 17:05:43.620,0
2020-03-11 17:05:44.000,0
2020-03-11 17:05:44.240,0
2020-03-11 17:05:44.500,0
2020-03-11 17:05:44.700,0
2020-03-11 17:05:44.960,0
2020-03-11 17:05:45.180,0
2020-03-11 17:05:45.420,0
2020-03-11 17:05:45.660,0
2020-03-11 17:05:46.000,0
2020-03-11 17:05:46.240,0
2020-03-11 17:05:46.500,0
2020-03-11 17:05:46.740,0
2020-03-11 17:05:47.000,0
2020-03-11 17:05:47.240,0
2020-03-11 17:05:47.500,0
2020-03-11 17:05:47.740,0
2020-03-11 17:05:48.000,0
2020-03-11 17:05:48.240,0
2020-03-11 17:05:48.500,0
2020-03-11 17:05:48.740,0
2020-03-11 17:05:49.000,0
2020-03-11 17:05:49.240,0
2020-03-11 17:05:49.500,0
2020-03-11 17:05:49.740,0
2020-03-11 17:05:50.000,0
2020-03-11 17:05:50.240,0
2020-03-11 17:05:50.500,0
2020-03-11 17:05:50.740,0
2020-03-11 17:05:51.000,0
2020-03-11 17:05:51.240,0
2020-03-11 17:05:51.500,0
2020-03-11 17:05:51.740,0
2020-03-11 17:05:52.000,0
2020-03-11 17:05:52.240,0
2020-03-11 17:05:52.500,0
2020-03-11 17:05:52.740,0
2020-03-11 17:05:53.000,1
2020-03-11 17:05:53.240,0
2020-03-11 17:05:53.500,0
2020-03-11 17:05:53.740,0
2020-03-11 17:05:54.000,0
2020-03-11 17:05:54.240,0
2020-03-11 17:05:54.500,0
2020-03-11 17:05:54.740,0
2020-03-11 17:05:54.960,0
2020-03-11 12:19:07.740,1
2020-03-11 12:19:08.000,1
2020-03-11 12:19:08.240,1
2020-03-11 12:19:08.500,1
2020-03-11 12:19:08.740,1
2020-03-11 12:19:09.000,1
2020-03-11 12:19:09.240,1
2020-03-11 12:19:09.500,1
2020-03-11 12:19:09.740,1
2020-03-11 12:19:10.000,1
2020-03-11 12:19:10.240,1
2020-03-11 12:19:10.500,1
2020-03-11 12:19:10.740,1
2020-03-11 12:19:11.000,1
2020-03-11 12:19:11.240,1
2020-03-11 12:19:11.500,1
2020-03-11 12:19:11.740,1
2020-03-11 12:19:12.000,1
2020-03-11 12:19:12.240,1
2020-03-11 12:19:12.500,1
2020-03-11 12:19:12.740,1
2020-03-11 12:19:13.000,1
2020-03-11 12:19:13.240,1
2020-03-11 12:19:13.500,1
2020-03-11 12:19:13.740,1
2020-03-11 12:19:14.000,1
2020-03-11 12:19:14.240,1
2020-03-11 12:19:14.500,1
2020-03-11 12:19:14.740,1
2020-03-11 12:19:15.000,1
2020-03-11 12:19:15.240,1
2020-03-11 12:19:15.500,1
2020-03-11 12:19:15.740,1
2020-03-11 12:19:16.000,1
2020-03-11 12:19:16.240,1
2020-03-11 12:19:16.500,1
2020-03-11 12:19:16.740,1
2020-03-11 12:19:17.000,1
2020-03-11 12:19:17.240,1
2020-03-11 12:19:17.500,1
2020-03-11 12:19:17.740,1
2020-03-11 12:19:18.000,1
2020-03-11 12:19:18.240,1
2020-03-11 12:19:18.500,1
2020-03-11 12:19:18.740,1
2020-03-11 12:19:19.000,1
2020-03-11 12:19:19.240,1
2020-03-11 12:19:19.500,1
2020-03-11 12:19:19.740,1
2020-03-11 12:19:20.000,1
2020-03-11 12:19:20.240,1
2020-03-11 12:19:20.500,1
2020-03-11 12:19:20.740,1
2020-03-11 12:19:21.000,1
2020-03-11 12:19:21.240,1
2020-03-11 12:19:21.500,1
2020-03-11 12:19:21.740,1
2020-03-11 12:19:22.000,1
2020-03-11 12:19:22.240,1
2020-03-11 12:19:22.500,1
2020-03-11 12:19:22.740,1
2020-03-11 12:19:23.000,1
2020-03-11 12:19:23.240,1
2020-03-11 12:19:23.500,1
2020-03-11 12:19:23.740,1
2020-03-11 12:19:24.000,1
2020-03-11 12:19:24.240,1
2020-03-11 12:19:24.500,1
2020-03-11 12:19:24.740,1
2020-03-11 12:19:25.000,1
2020-03-11 12:19:25.240,1
2020-03-11 12:19:25.500,1
2020-03-11 12:19:25.740,1
2020-03-11 12:19:26.000,1
2020-03-11 12:19:26.240,1
2020-03-11 12:19:26.500,1
2020-03-11 12:19:26.740,1
2020-03-11 12:19:27.000,1
2020-03-11 12:19:27.240,1
2020-03-11 12:19:27.500,1
2020-03-11 12:19:27.740,1
2020-03-11 12:19:28.000,1
2020-03-11 12:19:28.240,1
2020-03-11 12:19:28.500,1
2020-03-11 12:19:28.740,1
2020-03-11 12:19:29.000,1
2020-03-11 12:19:29.240,1
2020-03-11 12:19:29.500,1
2020-03-11 12:19:29.740,1
2020-03-11 12:19:30.000,1
2020-03-11 12:19:30.240,1
2020-03-11 12:19:30.500,1
2020-03-11 12:19:30.740,1
2020-03-11 12:19:31.000,1
2020-03-11 12:19:31.240,1
2020-03-11 12:19:31.500,1
2020-03-11 12:19:31.740,1
2020-03-11 12:19:32.000,1
2020-03-11 12:19:32.240,1
2020-03-11 12:19:32.500,1
2020-03-11 12:19:32.740,1
2020-03-11 12:19:33.000,1
2020-03-11 12:19:33.240,1
2020-03-11 12:19:33.500,1
2020-03-11 12:19:33.740,1
2020-03-11 12:19:34.000,1
2020-03-11 12:19:34.240,1
2020-03-11 12:19:34.500,1
2020-03-11 12:19:34.740,1
2020-03-11 12:19:35.000,1
2020-03-11 12:19:35.240,1
2020-03-11 12:19:35.500,1
2020-03-11 12:19:35.740,1
2020-03-11 12:19:36.000,1
2020-03-11 12:19:36.240,1
2020-03-11 12:19:36.500,1
2020-03-11 12:19:36.740,1
2020-03-11 12:19:37.000,1
2020-03-11 12:19:37.240,1
2020-03-11 12:19:37.500,1
2020-03-11 12:19:37.740,1
2020-03-11 12:19:38.000,1
2020-03-11 12:19:38.240,1
2020-03-11 12:19:38.500,1
2020-03-11 12:19:38.740,1
2020-03-11 12:19:39.000,1
2020-03-11 12:19:39.240,1
2020-03-11 12:19:39.500,1
2020-03-11 12:19:39.740,1
2020-03-11 12:19:40.000,1
2020-03-11 12:19:40.240,1
2020-03-11 12:19:40.500,1
2020-03-11 12:19:40.740,1
2020-03-11 12:19:41.000,1
2020-03-11 12:19:41.240,1
2020-03-11 12:19:41.500,1
2020-03-11 12:19:41.740,1
2020-03-11 12:19:42.000,1
2020-03-11 12:19:42.240,1
2020-03-11 12:19:42.500,1
2020-03-11 12:19:42.740,1
2020-03-11 12:19:43.000,1
2020-03-11 12:19:43.240,1
2020-03-11 12:19:43.500,1
2020-03-11 12:19:43.740,1
2020-03-11 12:19:44.000,1
2020-03-11 12:19:44.240,1
2020-03-11 12:19:44.500,1
2020-03-11 12:19:44.740,1
2020-03-11 12:19:45.000,1
2020-03-11 12:19:45.240,1
2020-03-11 12:19:45.500,1
2020-03-11 12:19:45.740,1
2020-03-11 12:19:46.000,1
2020-03-11 12:19:46.240,1
2020-03-11 12:19:46.500,1
2020-03-11 12:19:46.740,1
2020-03-11 12:19:47.000,1
2020-03-11 12:19:47.240,1
2020-03-11 12:19:47.500,1
2020-03-11 12:19:47.740,1
2020-03-11 12:19:48.000,1
2020-03-11 12:19:48.240,1
2020-03-11 12:19:48.500,1
2020-03-11 12:19:48.740,1
2020-03-11 12:19:49.000,1
2020-03-11 12:19:49.240,1
2020-03-11 12:19:49.500,1
2020-03-11 12:19:49.740,1
2020-03-11 12:19:50.000,1
2020-03-11 12:19:50.240,1
2020-03-11 12:19:50.500,1
2020-03-11 12:19:50.740,1
2020-03-11 12:19:51.000,1
2020-03-11 12:19:51.240,1
2020-03-11 12:19:51.500,1
2020-03-11 12:19:51.740,1
2020-03-11 12:19:52.000,1
2020-03-11 12:19:52.240,1
2020-03-11 12:19:52.500,1
2020-03-11 12:19:52.740,1
2020-03-11 12:19:53.000,1
2020-03-11 12:19:53.240,1
2020-03-11 12:19:53.500,1
2020-03-11 12:19:53.560,1
2020-03-11 12:20:15.500,1
2020-03-11 12:20:15.740,1
2020-03-11 12:20:16.000,1
2020-03-11 12:20:16.240,1
2020-03-11 12:20:16.500,1
2020-03-11 12:20:16.740,1
2020-03-11 12:20:17.000,1
2020-03-11 12:20:17.240,1
2020-03-11 12:20:17.500,1
2020-03-11 12:20:17.740,1
2020-03-11 12:20:18.000,1
2020-03-11 12:20:18.240,1
2020-03-11 12:20:18.500,1
2020-03-11 12:20:18.740,1
2020-03-11 12:20:19.000,1
2020-03-11 12:20:19.240,1
2020-03-11 12:20:19.500,1
2020-03-11 12:20:19.740,1
2020-03-11 12:20:20.000,1
2020-03-11 12:20:20.240,1
2020-03-11 12:20:20.500,1
2020-03-11 12:20:20.740,1
2020-03-11 12:20:21.000,1
2020-03-11 12:20:21.240,1
2020-03-11 12:20:21.500,1
2020-03-11 12:20:21.740,1
2020-03-11 12:20:22.000,1
2020-03-11 12:20:22.240,1
2020-03-11 12:20:22.500,1
2020-03-11 12:20:22.740,1
2020-03-11 12:20:23.000,1
2020-03-11 12:20:23.240,1
2020-03-11 12:20:23.500,1
2020-03-11 12:20:23.740,1
2020-03-11 12:20:24.000,1
2020-03-11 12:20:24.240,1
2020-03-11 12:20:24.420,1
2020-03-11 12:20:38.500,1
2020-03-11 12:20:38.740,1
2020-03-11 12:20:39.000,1
2020-03-11 12:20:39.240,1
2020-03-11 12:20:39.500,1
2020-03-11 12:20:39.740,1
2020-03-11 12:20:40.000,1
2020-03-11 12:20:40.240,1
2020-03-11 12:20:40.500,1
2020-03-11 12:20:40.740,1
2020-03-11 12:20:41.000,1
2020-03-11 12:20:41.240,1
2020-03-11 12:20:41.500,1
2020-03-11 12:20:41.740,1
2020-03-11 12:20:42.000,1
2020-03-11 12:20:42.240,1
2020-03-11 12:20:42.500,1
2020-03-11 12:20:42.740,1
2020-03-11 12:20:43.000,1
2020-03-11 12:20:43.240,1
2020-03-11 12:20:43.500,1
2020-03-11 12:20:43.740,1
2020-03-11 12:20:44.000,1
2020-03-11 12:20:44.240,1
2020-03-11 12:20:44.500,1
2020-03-11 12:20:44.740,1
2020-03-11 12:20:45.000,1
2020-03-11 12:20:45.240,1
2020-03-11 12:20:45.500,1
2020-03-11 12:20:45.740,1
2020-03-11 12:20:46.000,1
2020-03-11 12:20:46.240,1
2020-03-11 12:20:46.500,1
2020-03-11 12:20:46.740,1
2020-03-11 12:20:47.000,1
2020-03-11 12:20:47.240,1
2020-03-11 12:20:47.500,1
2020-03-11 12:20:47.740,1
2020-03-11 12:20:48.000,1
2020-03-11 12:20:48.240,1
2020-03-11 12:20:48.500,1
2020-03-11 12:20:48.740,1
2020-03-11 12:20:49.000,1
2020-03-11 12:20:49.240,1
2020-03-11 12:20:49.500,1
2020-03-11 12:20:49.740,1
2020-03-11 12:20:50.000,1
2020-03-11 12:20:50.240,1
2020-03-11 12:20:50.500,1
2020-03-11 12:20:50.740,1
2020-03-11 12:20:51.000,1
2020-03-11 12:20:51.240,1
2020-03-11 12:20:51.500,1
2020-03-11 12:20:51.740,1
2020-03-11 12:20:52.000,1
2020-03-11 12:20:52.240,1
2020-03-11 12:20:52.500,1
2020-03-11 12:20:52.740,1
2020-03-11 12:20:53.000,1
2020-03-11 12:20:53.240,1
2020-03-11 12:20:53.500,0
2020-03-11 12:20:53.740,1
2020-03-11 12:20:54.000,1
2020-03-11 12:20:54.240,0
2020-03-11 12:20:54.500,1
2020-03-11 12:20:54.740,1
2020-03-11 12:20:55.000,1
2020-03-11 12:20:55.240,1
2020-03-11 12:20:55.500,1
2020-03-11 12:20:55.740,1
2020-03-11 12:20:56.000,1
2020-03-11 12:20:56.240,1
2020-03-11 12:20:56.500,1
2020-03-11 12:20:56.740,1
2020-03-11 12:20:57.000,1
2020-03-11 12:20:57.240,1
2020-03-11 12:20:57.500,1
2020-03-11 12:20:57.740,1
2020-03-11 12:20:58.000,1
2020-03-11 12:20:58.240,1
2020-03-11 12:20:58.500,1
2020-03-11 12:20:58.740,1
2020-03-11 12:20:59.000,1
2020-03-11 12:20:59.240,1
2020-03-11 12:20:59.500,1
2020-03-11 12:20:59.740,1
2020-03-11 12:21:00.000,1
2020-03-11 12:21:00.240,1
2020-03-11 12:21:00.500,1
2020-03-11 12:21:00.740,1
2020-03-11 12:21:01.000,1
2020-03-11 12:21:01.240,1
2020-03-11 12:21:01.500,1
2020-03-11 12:21:01.740,1
2020-03-11 12:21:02.000,1
2020-03-11 12:21:02.240,1
2020-03-11 12:21:02.500,1
2020-03-11 12:21:02.740,1
2020-03-11 12:21:03.000,1
2020-03-11 12:21:03.240,1
2020-03-11 12:21:03.500,1
2020-03-11 12:21:03.740,1
2020-03-11 12:21:04.000,1
2020-03-11 12:21:04.240,1
2020-03-11 12:21:04.500,1
2020-03-11 12:21:04.740,1
2020-03-11 12:21:05.000,1
2020-03-11 12:21:05.240,1
2020-03-11 12:21:05.500,1
2020-03-11 12:21:05.740,1
2020-03-11 12:21:06.000,1
2020-03-11 12:21:06.240,1
2020-03-11 12:21:06.500,1
2020-03-11 12:21:06.740,1
2020-03-11 12:21:07.000,1
2020-03-11 12:21:07.240,1
2020-03-11 12:21:07.500,1
2020-03-11 12:21:07.740,1
2020-03-11 12:21:08.000,1
2020-03-11 12:21:08.240,1
2020-03-11 12:21:08.500,1
2020-03-11 12:21:08.740,1
2020-03-11 12:21:09.000,1
2020-03-11 12:21:09.240,1
2020-03-11 12:21:09.500,1
2020-03-11 12:21:09.740,1
2020-03-11 12:21:10.000,1
2020-03-11 12:21:10.240,1
2020-03-11 12:21:10.500,1
2020-03-11 12:21:10.740,1
2020-03-11 12:21:11.000,1
2020-03-11 12:21:11.240,1
2020-03-11 12:21:11.500,1
2020-03-11 12:21:11.740,1
2020-03-11 12:21:12.000,1
2020-03-11 12:21:12.240,1
2020-03-11 12:21:12.500,1
2020-03-11 12:21:12.740,1
2020-03-11 12:21:13.000,1
2020-03-11 12:21:13.240,1
2020-03-11 12:21:13.500,1
2020-03-11 12:21:13.740,1
2020-03-11 12:21:14.000,1
2020-03-11 12:21:14.240,1
2020-03-11 12:21:14.500,1
2020-03-11 12:21:14.740,1
2020-03-11 12:21:15.000,1
2020-03-11 12:21:15.240,1
2020-03-11 12:21:15.500,1
2020-03-11 12:21:15.560,1
2020-03-11 12:21:18.740,1
2020-03-11 12:21:19.000,1
2020-03-11 12:21:19.240,1
2020-03-11 12:21:19.500,1
2020-03-11 12:21:19.740,1
2020-03-11 12:21:20.000,1
2020-03-11 12:21:20.240,1
2020-03-11 12:21:20.500,1
2020-03-11 12:21:20.740,1
2020-03-11 12:21:21.000,1
2020-03-11 12:21:21.240,1
2020-03-11 12:21:21.500,1
2020-03-11 12:21:21.740,1
2020-03-11 12:21:22.000,1
2020-03-11 12:21:22.240,1
2020-03-11 12:21:22.500,1
2020-03-11 12:21:22.740,1
2020-03-11 12:21:22.960,1
2020-03-11 12:21:48.500,1
2020-03-11 12:21:48.740,1
2020-03-11 12:21:49.000,1
2020-03-11 12:21:49.240,1
2020-03-11 12:21:49.500,1
2020-03-11 12:21:49.740,1
2020-03-11 12:21:50.000,1
2020-03-11 12:21:50.240,1
2020-03-11 12:21:50.500,1
2020-03-11 12:21:50.740,1
2020-03-11 12:21:51.000,1
2020-03-11 12:21:51.240,1
2020-03-11 12:21:51.500,1
2020-03-11 12:21:51.740,1
2020-03-11 12:21:52.000,1
2020-03-11 12:21:52.240,1
2020-03-11 12:21:52.500,1
2020-03-11 12:21:52.740,1
2020-03-11 12:21:53.000,1
2020-03-11 12:21:53.240,1
2020-03-11 12:21:53.500,1
2020-03-11 12:21:53.740,1
2020-03-11 12:21:54.000,1
2020-03-11 12:21:54.240,1
2020-03-11 12:21:54.500,1
2020-03-11 12:21:54.740,1
2020-03-11 12:21:55.000,1
2020-03-11 12:21:55.240,1
2020-03-11 12:21:55.500,1
2020-03-11 12:21:55.740,1
2020-03-11 12:21:56.000,1
2020-03-11 12:21:56.240,1
2020-03-11 12:21:56.500,1
2020-03-11 12:21:56.740,1
2020-03-11 12:21:57.000,1
2020-03-11 12:21:57.240,1
2020-03-11 12:21:57.500,1
2020-03-11 12:21:57.740,1
2020-03-11 12:21:58.000,1
2020-03-11 12:21:58.240,1
2020-03-11 12:21:58.500,1
2020-03-11 12:21:58.740,1
2020-03-11 12:21:59.000,1
2020-03-11 12:21:59.240,1
2020-03-11 12:21:59.500,1
2020-03-11 12:21:59.740,1
2020-03-11 12:22:00.000,1
2020-03-11 12:22:00.240,1
2020-03-11 12:22:00.500,1
2020-03-11 12:22:00.740,1
2020-03-11 12:22:01.000,1
2020-03-11 12:22:01.240,1
2020-03-11 12:22:01.500,1
2020-03-11 12:22:05.240,1
2020-03-11 12:22:05.500,1
2020-03-11 12:22:05.740,1
2020-03-11 12:22:06.000,1
2020-03-11 12:22:06.240,1
2020-03-11 12:22:06.500,1
2020-03-11 12:22:06.740,1
2020-03-11 12:22:07.000,1
2020-03-11 12:22:07.240,1
2020-03-11 12:22:07.500,1
2020-03-11 12:22:07.740,1
2020-03-11 12:22:08.000,1
2020-03-11 12:22:08.240,1
2020-03-11 12:22:08.500,1
2020-03-11 12:22:08.740,1
2020-03-11 12:22:09.000,1
2020-03-11 12:22:09.240,1
2020-03-11 12:22:09.500,1
2020-03-11 12:22:09.740,1
2020-03-11 12:22:10.000,1
2020-03-11 12:22:10.240,1
2020-03-11 12:22:10.500,1
2020-03-11 12:22:10.740,1
2020-03-11 12:22:11.000,1
2020-03-11 12:22:11.240,1
2020-03-11 12:22:11.500,1
2020-03-11 12:22:11.740,1
2020-03-11 12:22:12.000,1
2020-03-11 12:22:12.240,1
2020-03-11 12:22:12.500,1
2020-03-11 12:22:12.740,1
2020-03-11 12:22:13.000,1
2020-03-11 12:22:13.240,1
2020-03-11 12:22:13.500,1
2020-03-11 12:22:13.740,1
2020-03-11 12:22:14.000,1
2020-03-11 12:22:14.240,1
2020-03-11 12:22:14.500,1
2020-03-11 12:22:14.740,1
2020-03-11 12:22:15.000,1
2020-03-11 12:22:15.240,1
2020-03-11 12:22:15.500,1
2020-03-11 12:22:15.740,1
2020-03-11 12:22:16.000,1
2020-03-11 12:22:16.240,1
2020-03-11 12:22:16.280,1
2020-03-11 12:22:30.000,1
2020-03-11 12:22:30.240,1
2020-03-11 12:22:30.500,1
2020-03-11 12:22:30.740,1
2020-03-11 12:22:31.000,1
2020-03-11 12:22:31.240,1
2020-03-11 12:22:31.500,1
2020-03-11 12:22:31.740,1
2020-03-11 12:22:32.000,1
2020-03-11 12:22:32.240,1
2020-03-11 12:22:32.500,1
2020-03-11 12:22:32.740,1
2020-03-11 12:22:33.000,1
2020-03-11 12:22:33.240,1
2020-03-11 12:22:33.500,1
2020-03-11 12:22:33.740,1
2020-03-11 12:22:34.000,1
2020-03-11 12:22:34.240,1
2020-03-11 12:22:34.500,1
2020-03-11 12:22:34.740,1
2020-03-11 12:22:35.000,1
2020-03-11 12:22:35.240,1
2020-03-11 12:22:35.500,1
2020-03-11 12:22:35.740,1
2020-03-11 12:22:36.000,1
2020-03-11 12:22:36.240,1
2020-03-11 12:22:36.500,1
2020-03-11 12:22:36.740,1
2020-03-11 12:22:37.000,1
2020-03-11 12:22:37.240,1
2020-03-11 12:22:37.500,1
2020-03-11 12:22:37.740,1
2020-03-11 12:22:38.000,1
2020-03-11 12:22:38.240,1
2020-03-11 12:22:38.500,1
2020-03-11 12:22:38.740,1
2020-03-11 12:22:39.000,1
2020-03-11 12:22:39.240,1
2020-03-11 12:22:39.500,1
2020-03-11 12:22:39.740,1
2020-03-11 12:22:40.000,1
2020-03-11 12:22:40.240,1
2020-03-11 12:22:40.500,1
2020-03-11 12:22:40.740,1
2020-03-11 12:22:41.000,1
2020-03-11 12:22:41.240,1
2020-03-11 12:22:41.500,1
2020-03-11 12:22:41.740,1
2020-03-11 12:22:42.000,1
2020-03-11 12:22:42.240,1
2020-03-11 12:22:42.500,1
2020-03-11 12:22:42.740,1
2020-03-11 12:22:43.000,1
2020-03-11 12:22:43.240,1
2020-03-11 12:22:43.500,1
2020-03-11 12:22:43.740,1
2020-03-11 12:22:44.000,1
2020-03-11 12:22:44.240,1
2020-03-11 12:22:44.500,1
2020-03-11 12:22:44.740,1
2020-03-11 12:22:45.000,1
2020-03-11 12:22:45.240,1
2020-03-11 12:22:45.500,1
2020-03-11 12:22:45.740,1
2020-03-11 12:22:46.000,1
2020-03-11 12:22:46.240,1
2020-03-11 12:22:46.500,1
2020-03-11 12:22:46.740,1
2020-03-11 12:22:47.000,1
2020-03-11 12:22:47.240,1
2020-03-11 12:22:47.300,1
2020-03-11 12:22:59.240,1
2020-03-11 12:22:59.500,1
2020-03-11 12:22:59.740,1
2020-03-11 12:23:00.000,1
2020-03-11 12:23:00.240,1
2020-03-11 12:23:00.500,1
2020-03-11 12:23:00.740,1
2020-03-11 12:23:01.000,1
2020-03-11 12:23:01.240,1
2020-03-11 12:23:01.500,1
2020-03-11 12:23:01.740,1
2020-03-11 12:23:02.000,1
2020-03-11 12:23:02.240,1
2020-03-11 12:23:02.500,1
2020-03-11 12:23:02.740,1
2020-03-11 12:23:03.000,1
2020-03-11 12:23:03.240,1
2020-03-11 12:23:03.500,1
2020-03-11 12:23:03.740,1
2020-03-11 12:23:04.000,1
2020-03-11 12:23:04.240,1
2020-03-11 12:23:04.500,1
2020-03-11 12:23:04.740,1
2020-03-11 12:23:05.000,1
2020-03-11 12:23:05.240,1
2020-03-11 12:23:05.500,1
2020-03-11 12:23:05.740,1
2020-03-11 12:23:06.000,1
2020-03-11 12:23:06.240,1
2020-03-11 12:23:06.500,1
2020-03-11 12:23:06.740,1
2020-03-11 12:23:07.000,1
2020-03-11 12:23:07.240,1
2020-03-11 12:23:07.500,1
2020-03-11 12:23:07.740,1
2020-03-11 12:23:08.000,1
2020-03-11 12:23:08.240,1
2020-03-11 12:23:08.500,1
2020-03-11 12:23:08.740,1
2020-03-11 12:23:09.000,1
2020-03-11 12:23:09.240,1
2020-03-11 12:23:09.500,1
2020-03-11 12:23:09.740,1
2020-03-11 12:23:10.000,1
2020-03-11 12:23:10.240,1
2020-03-11 12:23:10.500,1
2020-03-11 12:23:10.740,1
2020-03-11 12:23:11.000,1
2020-03-11 12:23:11.240,1
2020-03-11 12:23:11.500,1
2020-03-11 12:23:11.740,1
2020-03-11 12:23:12.000,1
2020-03-11 12:23:12.240,1
2020-03-11 12:23:12.500,1
2020-03-11 12:23:12.740,1
2020-03-11 12:23:13.000,1
2020-03-11 12:23:13.240,1
2020-03-11 12:23:13.500,1
2020-03-11 12:23:13.740,1
2020-03-11 12:23:14.000,1
2020-03-11 12:23:14.240,1
2020-03-11 12:23:14.500,1
2020-03-11 12:23:14.740,1
2020-03-11 12:23:15.000,1
2020-03-11 12:23:15.240,1
2020-03-11 12:23:15.500,1
2020-03-11 12:23:15.740,1
2020-03-11 12:23:16.000,1
2020-03-11 12:23:16.240,1
2020-03-11 12:23:16.500,1
2020-03-11 12:23:16.740,1
2020-03-11 12:23:17.000,1
2020-03-11 12:23:17.240,1
2020-03-11 12:23:17.500,1
2020-03-11 12:23:17.740,1
2020-03-11 12:23:18.000,1
2020-03-11 12:23:18.240,1
2020-03-11 12:23:18.500,1
2020-03-11 12:23:18.740,1
2020-03-11 12:23:19.000,1
2020-03-11 12:23:19.240,1
2020-03-11 12:23:19.500,1
2020-03-11 12:23:19.740,1
2020-03-11 12:23:19.960,1
2020-03-11 12:23:34.240,1
2020-03-11 12:23:34.500,1
2020-03-11 12:23:34.740,1
2020-03-11 12:23:35.000,1
2020-03-11 12:23:35.240,1
2020-03-11 12:23:35.500,1
2020-03-11 12:23:35.740,1
2020-03-11 12:23:36.000,1
2020-03-11 12:23:36.240,1
2020-03-11 12:23:36.500,1
2020-03-11 12:23:36.740,1
2020-03-11 12:23:37.000,1
2020-03-11 12:23:37.240,1
2020-03-11 12:23:37.500,1
2020-03-11 12:23:37.740,1
2020-03-11 12:23:38.000,1
2020-03-11 12:23:38.240,1
2020-03-11 12:23:38.500,1
2020-03-11 12:23:38.740,1
2020-03-11 12:23:39.000,1
