time,l,iteration
2020-01-03 16:21:17.740,0,0
2020-01-03 16:16:34.240,1,0
2020-01-03 16:16:41.740,1,0
2020-01-03 16:15:32.240,0,0
2020-01-03 16:17:20.740,1,0
2020-01-03 16:21:06.740,0,0
2020-01-03 16:16:18.740,1,0
2020-01-03 16:20:23.740,0,0
2020-01-03 16:15:38.240,1,0
2020-01-03 16:17:15.500,1,0
2020-01-03 16:16:27.240,1,0
2020-01-03 16:20:20.000,0,0
2020-01-03 16:15:20.740,1,0
2020-01-03 16:20:33.740,1,0
2020-01-03 16:16:26.240,1,0
2020-01-03 16:16:22.500,1,0
2020-01-03 16:15:36.000,1,0
2020-01-03 16:20:32.500,1,0
2020-01-03 16:16:31.500,1,0
2020-01-03 16:20:22.740,0,0
2020-01-03 16:21:14.740,0,0
2020-01-03 16:17:14.500,1,0
2020-01-03 16:15:31.240,0,0
2020-01-03 16:15:10.740,1,0
2020-01-03 16:16:41.000,1,0
2020-01-03 16:15:37.240,1,0
2020-01-03 16:20:17.000,0,0
2020-01-03 16:21:20.740,0,0
2020-01-03 16:15:09.000,1,0
2020-01-03 16:20:27.240,0,0
2020-01-03 16:16:29.000,1,0
2020-01-03 16:15:33.740,0,0
2020-01-03 16:16:50.500,1,0
2020-01-03 16:16:39.240,1,0
2020-01-03 16:20:25.000,0,0
2020-01-03 16:21:02.740,0,0
2020-01-03 16:20:17.240,0,0
2020-01-03 16:20:24.500,0,0
2020-01-03 16:16:17.500,0,0
2020-01-03 16:15:05.000,0,0
2020-01-03 16:21:17.000,0,0
2020-01-03 16:21:10.240,0,0
2020-01-03 16:21:05.240,1,0
2020-01-03 16:15:06.740,0,0
2020-01-03 16:16:38.240,1,0
2020-01-03 16:15:17.500,1,0
2020-01-03 16:16:36.240,1,0
2020-01-03 16:15:01.240,0,0
2020-01-03 16:16:32.740,1,0
2020-01-03 16:16:55.000,1,0
2020-01-03 16:16:23.500,1,0
2020-01-03 16:21:15.740,0,0
2020-01-03 16:16:28.240,1,0
2020-01-03 16:16:30.240,1,0
2020-01-03 16:16:54.000,1,0
2020-01-03 16:20:24.240,0,0
2020-01-03 16:20:25.500,0,0
2020-01-03 16:16:25.740,1,0
2020-01-03 16:16:55.740,1,0
2020-01-03 16:15:08.740,1,0
2020-01-03 16:15:11.240,1,0
2020-01-03 16:21:20.240,0,0
2020-01-03 16:17:21.000,1,0
2020-01-03 16:16:33.740,1,0
2020-01-03 16:17:20.500,1,0
2020-01-03 16:16:47.500,1,0
2020-01-03 16:15:18.740,1,0
2020-01-03 16:21:06.500,0,0
2020-01-03 16:20:22.500,0,0
2020-01-03 16:16:59.000,1,0
2020-01-03 16:15:09.740,1,0
2020-01-03 16:16:28.000,1,0
2020-01-03 16:21:18.000,0,0
2020-01-03 16:15:09.500,1,0
2020-01-03 16:17:07.000,1,0
2020-01-03 16:20:28.740,1,0
2020-01-03 16:20:32.740,1,0
2020-01-03 16:20:31.000,1,0
2020-01-03 16:16:20.240,1,0
2020-01-03 16:15:29.500,0,0
2020-01-03 16:15:11.740,1,0
2020-01-03 16:16:48.000,1,0
2020-01-03 16:17:15.240,1,0
2020-01-03 16:20:34.740,1,0
2020-01-03 16:15:14.500,1,0
2020-01-03 16:15:03.740,0,0
2020-01-03 16:16:43.000,1,0
2020-01-03 16:16:32.500,1,0
2020-01-03 16:15:15.740,1,0
2020-01-03 16:16:48.740,1,0
2020-01-03 16:21:11.240,0,0
2020-01-03 16:16:21.000,1,0
2020-01-03 16:21:24.500,0,0
2020-01-03 16:20:32.000,1,0
2020-01-03 16:15:15.240,1,0
2020-01-03 16:15:12.500,1,0
2020-01-03 16:16:18.240,1,0
2020-01-03 16:21:20.500,0,0
2020-01-03 16:16:36.500,1,0
2020-01-03 16:15:38.280,1,0
2020-01-03 16:21:23.000,0,0
2020-01-03 16:16:54.500,1,0
2020-01-03 16:21:11.000,0,0
2020-01-03 16:15:04.000,0,0
2020-01-03 16:16:38.500,1,0
2020-01-03 16:21:16.500,0,0
2020-01-03 16:15:21.000,1,0
2020-01-03 16:16:27.500,1,0
2020-01-03 16:16:43.240,1,0
2020-01-03 16:15:19.500,1,0
2020-01-03 16:16:31.740,1,0
2019-11-15 16:33:36.740,0,1
2019-11-15 16:33:56.240,1,1
2019-11-15 16:34:13.500,0,1
2019-11-15 16:34:14.240,0,1
2019-11-15 16:33:49.240,1,1
2019-11-15 16:31:53.500,0,1
2019-11-15 16:32:29.740,0,1
2019-11-15 16:31:51.240,0,1
2019-11-15 16:34:27.240,1,1
2019-11-15 16:34:09.000,1,1
2019-11-15 16:31:33.500,1,1
2019-11-15 16:33:01.960,1,1
2019-11-15 16:33:57.000,1,1
2019-11-15 16:33:37.740,0,1
2019-11-15 16:32:08.240,0,1
2019-11-15 16:32:54.000,1,1
2019-11-15 16:32:48.000,1,1
2019-11-15 16:33:29.740,0,1
2019-11-15 16:33:32.240,0,1
2019-11-15 16:31:51.500,0,1
2019-11-15 16:33:46.740,0,1
2019-11-15 16:31:48.240,1,1
2019-11-15 16:33:45.500,0,1
2019-11-15 16:31:53.240,0,1
2019-11-15 16:33:31.740,0,1
2019-11-15 16:32:25.500,0,1
2019-11-15 16:33:38.000,0,1
2019-11-15 16:32:25.000,0,1
2019-11-15 16:31:31.740,0,1
2019-11-15 16:32:16.500,0,1
2019-11-15 16:33:34.740,0,1
2019-11-15 16:34:17.740,1,1
2019-11-15 16:32:21.240,0,1
2019-11-15 16:33:55.240,1,1
2019-11-15 16:33:00.740,1,1
2019-11-15 16:33:28.740,0,1
2019-11-15 16:32:26.240,0,1
2019-11-15 16:31:49.500,1,1
2019-11-15 16:32:15.500,0,1
2019-11-15 16:34:08.240,1,1
2019-11-15 16:31:56.500,0,1
2019-11-15 16:34:09.240,1,1
2019-11-15 16:32:09.740,0,1
2019-11-15 16:31:52.000,0,1
2019-11-15 16:34:21.240,1,1
2019-11-15 16:31:46.240,1,1
2019-11-15 16:31:47.240,1,1
2019-11-15 16:31:33.000,0,1
2019-11-15 16:32:28.000,0,1
2019-11-15 16:31:39.000,1,1
2019-11-15 16:31:59.500,0,1
2019-11-15 16:32:45.240,1,1
2019-11-15 16:33:29.500,0,1
2019-11-15 16:33:35.240,0,1
2019-11-15 16:33:19.240,0,1
2019-11-15 16:32:47.500,1,1
2019-11-15 16:34:21.500,1,1
2019-11-15 16:33:54.740,1,1
2019-11-15 16:31:43.740,1,1
2019-11-15 16:31:30.740,0,1
2019-11-15 16:32:24.240,0,1
2019-11-15 16:33:33.740,0,1
2019-11-15 16:31:35.000,1,1
2019-11-15 16:34:18.000,1,1
2019-11-15 16:34:19.000,1,1
2019-11-15 16:33:29.240,0,1
2019-11-15 16:31:26.500,0,1
2019-11-15 16:33:53.000,1,1
2019-11-15 16:33:46.240,0,1
2019-11-15 16:32:01.000,0,1
2019-11-15 16:32:33.500,0,1
2019-11-15 16:34:18.500,1,1
2019-11-15 16:32:58.240,1,1
2019-11-15 16:33:56.740,0,1
2019-11-15 16:33:47.500,0,1
2019-11-15 16:34:09.500,1,1
2019-11-15 16:33:43.240,1,1
2019-11-15 16:33:26.500,0,1
2019-11-15 16:32:05.500,0,1
2019-11-15 16:31:39.240,1,1
2019-11-15 16:34:16.000,1,1
2019-11-15 16:33:48.240,1,1
2019-11-15 16:33:20.240,0,1
2019-11-15 16:33:45.240,0,1
2019-11-15 16:32:38.240,0,1
2019-11-15 16:31:57.240,1,1
2019-11-15 16:32:48.740,1,1
2019-11-15 16:31:50.740,0,1
2019-11-15 16:33:57.740,1,1
2019-11-15 16:33:34.500,0,1
2019-11-15 16:32:12.740,0,1
2019-11-15 16:33:52.000,1,1
2019-11-15 16:32:14.000,0,1
2019-11-15 16:34:21.740,1,1
2019-11-15 16:34:28.100,0,1
2019-11-15 16:32:15.740,0,1
2019-11-15 16:34:12.000,0,1
2019-11-15 16:31:50.500,0,1
2019-11-15 16:31:30.500,0,1
2019-11-15 16:32:04.240,0,1
2019-11-15 16:32:10.740,0,1
2019-11-15 16:33:36.000,0,1
2019-11-15 16:31:36.240,1,1
2019-11-15 16:33:55.740,1,1
2019-11-15 16:31:37.500,0,1
2019-11-15 16:33:54.240,1,1
2019-11-15 16:32:11.740,0,1
2019-11-15 16:31:58.000,0,1
2019-11-15 16:33:47.240,0,1
2019-11-15 16:32:57.000,1,1
2019-11-15 16:33:37.240,0,1
2019-11-15 16:34:14.000,0,1
2019-11-15 16:33:33.000,0,1
2019-11-15 16:33:26.740,0,1
2019-11-15 16:32:16.740,0,1
2019-11-15 16:31:59.240,1,1
2019-11-15 16:31:25.000,0,1
2019-11-15 16:32:28.740,0,1
2019-11-15 16:33:49.000,1,1
2019-11-15 16:33:25.500,0,1
2019-11-15 16:32:03.740,0,1
2019-11-15 16:31:49.240,1,1
2019-11-25 16:53:25.000,1,1
2019-11-25 16:58:21.500,0,1
2019-11-25 16:55:23.500,0,1
2019-11-25 16:47:07.240,0,1
2019-11-25 16:58:32.500,0,1
2019-11-25 16:56:30.740,1,1
2019-11-25 16:55:35.000,0,1
2019-11-25 16:55:15.240,0,1
2019-11-25 16:50:05.500,1,1
2019-11-25 16:55:50.240,0,1
2019-11-25 16:54:41.000,0,1
2019-11-25 17:00:16.740,0,1
2019-11-25 16:48:20.740,1,1
2019-11-25 16:57:33.500,0,1
2019-11-25 16:48:27.500,0,1
2019-11-25 16:57:33.740,0,1
2019-11-25 16:53:19.240,1,1
2019-11-25 16:53:37.740,1,1
2019-11-25 16:48:46.000,0,1
2019-11-25 16:49:57.000,0,1
2019-11-25 17:00:37.740,0,1
2019-11-25 16:55:01.000,1,1
2019-11-25 16:54:58.240,0,1
2019-11-25 16:55:07.000,0,1
2019-11-25 16:58:48.500,1,1
2019-11-25 16:57:04.000,0,1
2019-11-25 16:58:09.000,1,1
2019-11-25 16:58:16.500,0,1
2019-11-25 16:54:30.500,1,1
2019-11-25 16:56:02.500,0,1
2019-11-25 16:50:18.740,0,1
2019-11-25 16:56:07.240,0,1
2019-11-25 16:55:39.500,0,1
2019-11-25 16:56:40.740,1,1
2019-11-25 17:00:29.000,0,1
2019-11-25 16:48:35.500,1,1
2019-11-25 16:48:27.740,0,1
2019-11-25 16:54:18.740,0,1
2019-11-25 16:49:48.000,1,1
2019-11-25 16:49:48.240,1,1
2019-11-25 16:56:43.740,0,1
2019-11-25 16:48:25.240,1,1
2019-11-25 16:49:49.500,1,1
2019-11-25 16:49:48.740,1,1
2019-11-25 16:58:31.740,0,1
2019-11-25 16:57:34.240,0,1
2019-11-25 16:54:40.000,0,1
2019-11-25 16:57:55.240,1,1
2019-11-25 16:59:27.000,0,1
2019-11-25 16:52:35.500,1,1
2019-11-25 16:57:20.500,0,1
2019-11-25 16:58:02.240,0,1
2019-11-25 16:54:15.000,0,1
2019-11-25 16:47:13.500,0,1
2019-11-25 16:59:33.500,0,1
2019-11-25 16:50:22.000,1,1
2019-11-25 16:49:47.240,1,1
2019-11-25 16:49:44.000,0,1
2019-11-25 16:59:25.740,0,1
2019-11-25 16:47:09.740,0,1
2019-11-25 16:57:26.000,0,1
2019-11-25 16:56:17.240,0,1
2019-11-25 16:54:36.740,1,1
2019-11-25 16:47:10.740,0,1
2019-11-25 16:55:36.740,1,1
2019-11-25 16:50:13.000,0,1
2019-11-25 16:54:59.500,1,1
2019-11-25 16:49:55.240,1,1
2019-11-25 16:50:11.740,1,1
2019-11-25 16:52:52.740,1,1
2019-11-25 17:00:30.500,0,1
2019-11-25 16:52:59.240,0,1
2019-11-25 16:55:14.500,0,1
2019-11-25 16:53:14.500,1,1
2019-11-25 16:56:51.740,1,1
2019-11-25 16:58:37.240,0,1
2019-11-25 16:54:29.500,1,1
2019-11-25 16:52:15.500,0,1
2019-11-25 17:00:30.240,0,1
2019-11-25 16:58:11.740,0,1
2019-11-25 16:55:51.000,1,1
2019-11-25 16:54:39.000,0,1
2019-11-25 16:59:27.500,0,1
2019-11-25 16:59:45.740,0,1
2019-11-25 16:59:40.240,0,1
2019-11-25 16:54:31.000,0,1
2019-11-25 16:53:03.500,0,1
2019-11-25 16:57:01.240,0,1
2019-11-25 16:57:18.500,0,1
2019-11-25 16:49:09.360,1,1
2019-11-25 16:55:22.000,0,1
2019-11-25 16:58:01.500,0,1
2019-11-25 16:55:06.240,1,1
2019-11-25 16:58:03.500,0,1
2019-11-25 16:50:12.740,1,1
2019-11-25 16:59:48.240,1,1
2019-11-25 16:49:45.000,1,1
2019-11-25 16:56:02.240,1,1
2019-11-25 17:00:02.000,0,1
2019-11-25 16:49:01.500,1,1
2019-11-25 17:00:36.240,0,1
2019-11-25 16:55:00.000,1,1
2019-11-25 17:00:24.740,0,1
2019-11-25 16:58:00.500,0,1
2019-11-25 16:50:00.500,1,1
2019-11-25 16:56:04.500,0,1
2019-11-25 16:57:17.000,0,1
2019-11-25 16:56:50.240,0,1
2019-11-25 16:58:40.500,0,1
2019-11-25 16:53:29.240,1,1
2019-11-25 16:47:18.500,0,1
2019-11-25 16:56:48.740,0,1
2019-11-25 16:50:03.000,0,1
2019-11-25 16:52:51.500,1,1
2019-11-25 16:57:15.240,0,1
2019-11-25 16:58:37.500,0,1
2019-11-25 16:55:34.740,1,1
2019-11-25 16:59:22.500,0,1
2019-11-25 17:00:24.240,0,1
2019-11-25 16:57:03.240,0,1
2019-11-25 16:54:22.000,1,1
2019-11-25 16:55:41.000,0,1
2019-11-25 16:49:09.000,0,1
2019-11-25 16:47:19.740,0,1
2019-11-25 16:56:45.500,0,1
2019-11-25 16:55:43.740,0,1
2019-11-25 16:55:46.740,0,1
2019-11-25 16:59:30.740,0,1
2019-11-25 16:56:47.240,1,1
2019-11-25 16:59:27.740,0,1
2019-11-25 17:00:49.000,0,1
2019-11-25 16:59:26.000,0,1
2019-11-25 16:59:53.240,0,1
2019-11-25 16:52:35.240,1,1
2019-11-25 17:00:42.740,0,1
2019-11-25 16:49:03.240,1,1
2019-11-25 16:56:52.740,0,1
2019-11-25 16:47:10.240,0,1
2019-11-25 16:49:47.740,1,1
2019-11-25 16:53:11.500,1,1
2019-11-25 16:59:40.000,0,1
2019-11-25 16:49:45.240,1,1
2019-11-25 16:50:08.500,1,1
2019-11-25 16:56:15.500,0,1
2019-11-25 16:55:11.000,0,1
2019-11-25 16:53:25.500,1,1
2019-11-25 16:59:54.500,0,1
2019-11-25 16:53:27.740,1,1
2019-11-25 16:56:43.000,1,1
2019-11-25 16:53:08.740,0,1
2019-11-25 16:58:16.240,0,1
2019-11-25 16:53:34.240,1,1
2019-11-25 16:52:50.500,1,1
2019-11-25 16:48:54.500,1,1
2019-11-25 16:57:15.000,0,1
2019-11-25 16:59:50.000,0,1
2019-11-25 16:47:06.000,0,1
2019-11-25 16:57:27.500,0,1
2019-11-25 16:52:26.740,0,1
2019-11-25 16:54:41.240,0,1
2019-11-25 16:48:29.240,0,1
2019-11-25 16:47:16.000,0,1
2019-11-25 16:57:31.740,0,1
2019-11-25 16:56:01.000,0,1
2019-11-25 16:57:04.740,0,1
2019-11-25 16:49:08.740,1,1
2019-11-25 16:58:42.240,0,1
2019-11-25 16:58:45.500,1,1
2019-11-25 16:55:43.500,1,1
2019-11-25 16:52:33.740,1,1
2019-11-25 16:55:42.740,0,1
2019-11-25 16:49:43.240,0,1
2019-11-25 16:56:07.500,0,1
2019-11-25 16:55:18.740,0,1
2019-11-25 16:58:05.000,1,1
2019-11-25 16:53:22.240,0,1
2019-11-25 17:00:04.740,0,1
2019-11-25 16:57:04.240,0,1
2019-11-25 16:52:16.500,0,1
2019-11-25 17:00:16.000,0,1
2019-11-25 16:58:23.500,0,1
2019-11-25 16:59:19.000,0,1
2019-11-25 16:55:03.500,0,1
2019-11-25 16:54:52.240,0,1
2019-11-25 16:48:59.500,1,1
2019-11-25 16:56:32.000,1,1
2019-11-25 16:55:21.000,1,1
2019-11-25 16:53:23.740,1,1
2019-11-25 16:59:34.500,0,1
2019-11-25 16:57:25.500,0,1
2019-11-25 16:56:17.500,0,1
2019-11-25 16:47:07.500,0,1
2019-11-25 16:54:46.000,0,1
2019-11-25 16:49:59.740,0,1
2019-11-25 16:58:04.500,0,1
2019-11-25 16:48:28.500,0,1
2019-11-25 16:56:07.000,0,1
2019-11-25 16:49:54.740,0,1
2019-11-25 16:58:13.240,0,1
2019-11-25 16:56:50.500,1,1
2019-11-25 16:57:11.500,0,1
2019-11-25 16:55:14.740,0,1
2019-11-25 16:53:26.740,1,1
2019-11-25 16:53:11.000,1,1
2019-11-25 16:59:31.240,0,1
2019-11-25 16:59:32.000,0,1
2019-11-25 16:56:54.500,1,1
2019-11-25 16:55:54.500,1,1
2019-11-25 16:49:50.740,1,1
2019-11-25 16:47:07.740,0,1
2019-11-25 16:57:16.240,0,1
2019-11-25 16:52:55.240,0,1
2019-11-25 16:59:49.740,0,1
2019-11-25 16:54:45.500,0,1
2019-11-25 16:54:20.740,0,1
2019-11-25 16:56:59.000,1,1
2019-11-25 16:55:13.500,0,1
2019-11-25 16:53:24.740,1,1
2019-11-25 16:57:38.500,0,1
2019-11-25 16:48:58.240,1,1
2019-11-25 16:53:30.500,0,1
2019-11-25 16:57:52.740,0,1
2019-11-25 16:57:21.240,0,1
2019-11-25 16:57:15.500,0,1
2019-11-25 16:52:46.500,1,1
2019-11-25 16:53:25.240,1,1
2019-11-25 16:53:18.500,1,1
2019-11-25 16:59:33.000,1,1
2019-11-25 16:55:16.000,0,1
2019-11-25 16:57:16.000,0,1
2019-11-25 16:56:33.000,1,1
2019-11-25 16:56:54.740,1,1
2019-11-25 16:54:38.000,0,1
2019-11-25 16:56:33.740,1,1
2019-11-25 16:55:19.000,0,1
2019-11-25 16:54:31.500,1,1
2019-11-25 16:57:23.740,1,1
2019-11-25 16:57:42.000,1,1
2019-11-25 16:56:12.500,0,1
2019-11-25 16:56:05.000,0,1
2019-11-25 16:48:23.240,1,1
2019-11-25 16:58:49.000,1,1
2019-11-25 16:57:41.240,1,1
2019-11-25 16:57:40.500,0,1
2019-11-25 16:53:06.500,0,1
2019-11-25 16:57:04.500,0,1
2019-11-25 16:48:51.240,1,1
2019-11-25 16:54:55.240,0,1
2019-11-25 16:59:57.000,0,1
2019-11-25 16:59:47.240,0,1
2019-11-25 16:58:37.000,0,1
2019-11-25 16:54:43.500,0,1
2019-11-25 16:55:55.500,1,1
2019-11-25 16:58:17.000,0,1
2019-11-25 16:49:42.740,0,1
2019-11-25 16:57:51.240,0,1
2019-11-25 16:54:44.000,0,1
2019-11-25 16:57:49.740,0,1
2019-11-25 16:59:47.740,0,1
2019-11-25 16:56:46.240,0,1
2019-11-25 17:00:45.240,0,1
2019-11-25 16:56:48.000,0,1
2019-11-25 16:52:14.000,0,1
2019-11-25 16:58:12.500,0,1
2019-11-25 16:55:40.500,0,1
2019-11-25 16:48:53.740,1,1
2019-11-25 16:57:40.240,0,1
2019-11-25 17:00:44.240,0,1
2019-11-25 16:55:28.500,0,1
2019-11-25 16:54:33.740,1,1
2019-11-25 16:49:02.740,1,1
2019-11-25 16:47:19.000,0,1
2019-11-25 16:55:38.000,0,1
2019-11-25 16:54:34.740,1,1
2019-11-25 16:59:45.000,0,1
2019-11-25 16:55:02.000,0,1
2019-11-25 16:52:32.740,1,1
2019-11-25 16:52:15.240,0,1
2019-11-25 16:48:53.500,1,1
2019-11-25 17:00:29.240,0,1
2019-11-25 16:58:23.240,0,1
2019-11-25 16:48:56.000,1,1
2019-11-25 16:55:03.240,0,1
2019-11-25 16:48:59.000,1,1
2019-11-25 16:57:18.240,0,1
2019-11-25 16:54:57.240,0,1
2019-11-25 16:53:37.500,1,1
2019-11-25 16:49:43.740,1,1
2019-11-25 16:56:22.740,0,1
2019-11-25 17:00:47.240,0,1
2019-11-25 16:58:35.000,0,1
2019-11-25 16:56:27.000,0,1
2019-11-25 17:00:44.740,0,1
2019-11-25 16:55:36.240,1,1
2019-11-25 16:57:32.240,1,1
2019-11-25 16:59:41.240,0,1
2019-11-25 16:54:22.740,1,1
2019-11-25 17:00:13.740,0,1
2019-11-25 16:53:22.500,1,1
2019-11-25 16:48:49.600,0,1
2019-11-25 16:52:30.240,1,1
2019-11-25 16:56:03.740,0,1
2019-11-25 16:56:15.000,0,1
2019-11-25 16:49:04.500,1,1
2019-11-25 16:53:07.240,1,1
2019-11-25 17:00:37.240,0,1
2019-11-25 16:55:16.240,1,1
2019-11-25 17:00:01.240,0,1
2019-11-25 17:00:39.500,0,1
2019-11-25 16:47:20.000,0,1
2019-11-25 16:57:00.500,1,1
2019-11-25 16:59:55.240,0,1
2019-11-25 16:56:54.240,1,1
2019-11-25 16:58:11.240,0,1
2019-11-25 16:53:17.500,1,1
2019-11-25 16:57:28.240,0,1
2019-11-25 16:48:21.240,1,1
2019-11-25 16:55:08.740,0,1
2019-11-25 16:53:19.500,0,1
2019-11-25 16:55:31.240,1,1
2019-11-25 16:59:54.240,0,1
2019-11-25 16:59:46.500,1,1
2019-11-25 16:48:36.500,1,1
2019-11-25 16:49:05.240,1,1
2019-11-25 16:52:36.240,1,1
2019-11-25 16:56:06.500,0,1
2019-11-25 16:59:52.740,0,1
2019-11-25 16:57:23.240,0,1
2019-11-25 16:52:30.740,1,1
2019-11-25 16:48:23.740,1,1
2019-11-25 17:00:16.500,0,1
2019-11-25 16:54:50.240,0,1
2019-11-25 16:55:24.500,1,1
2019-11-25 16:48:32.740,0,1
2019-11-25 16:56:22.500,0,1
2019-11-25 16:47:15.000,0,1
2019-11-25 16:55:21.240,0,1
2019-11-25 16:52:59.000,0,1
2019-11-25 16:52:47.240,1,1
2019-11-25 16:53:31.240,0,1
2019-11-25 16:57:56.740,0,1
2019-11-25 16:59:47.500,0,1
2019-11-25 16:56:42.240,1,1
2019-11-25 16:57:27.000,0,1
2019-11-25 16:55:08.500,0,1
2019-11-25 16:50:01.500,0,1
2019-11-25 16:59:13.000,0,1
2019-11-25 16:53:35.240,0,1
2019-11-25 16:48:30.240,0,1
2019-11-25 16:59:12.240,0,1
2019-11-25 17:00:08.240,0,1
2019-11-25 17:00:35.240,0,1
2019-11-25 16:47:11.000,0,1
2019-11-25 16:53:30.000,1,1
2019-11-25 16:54:36.500,0,1
2019-11-25 16:53:15.000,1,1
2019-11-25 16:50:04.740,0,1
2019-11-25 17:00:21.740,1,1
2019-11-25 16:55:40.240,0,1
2019-11-25 16:56:09.740,1,1
2019-11-25 16:48:54.740,1,1
2019-11-25 16:55:50.000,0,1
2019-11-25 16:50:11.500,1,1
2019-11-25 16:52:37.000,1,1
2019-11-25 16:55:04.240,1,1
2019-11-25 16:54:35.500,1,1
2019-11-25 16:56:46.740,0,1
2019-11-25 16:49:57.240,1,1
2019-11-25 16:49:45.500,1,1
2019-11-25 16:49:52.240,1,1
2019-11-25 16:50:09.740,1,1
2019-11-25 16:50:24.500,0,1
2019-11-25 16:56:04.000,1,1
2019-11-25 16:56:04.240,0,1
2019-11-25 16:54:56.000,0,1
2019-11-25 16:47:13.240,0,1
2019-11-25 16:57:53.740,1,1
2019-11-25 16:48:45.240,1,1
2019-11-25 16:57:39.500,0,1
2019-11-25 16:53:37.000,1,1
2019-11-25 16:55:12.740,0,1
2019-11-25 16:58:27.740,1,1
2019-11-25 16:55:50.500,0,1
2019-11-25 16:56:58.740,1,1
2019-11-25 16:48:22.500,1,1
2019-11-25 17:00:26.500,0,1
2019-11-25 16:53:15.240,1,1
2019-11-25 16:48:31.240,0,1
2019-11-25 16:49:04.740,1,1
2019-11-25 16:48:21.740,1,1
2019-11-25 16:55:52.000,0,1
2019-11-25 17:00:49.940,0,1
2019-11-25 16:58:41.740,0,1
2019-11-25 16:59:52.500,0,1
2019-11-25 16:53:00.240,1,1
2019-11-25 16:49:43.000,0,1
2019-11-25 16:50:14.740,0,1
2019-11-25 16:56:56.500,1,1
2019-11-25 16:48:32.000,1,1
2019-11-25 16:52:50.740,1,1
2019-11-25 16:54:23.500,1,1
2019-11-25 16:54:38.240,0,1
2019-11-25 16:54:15.240,0,1
2019-11-25 16:54:49.740,0,1
2019-11-25 16:48:26.740,0,1
2019-11-25 16:59:28.240,0,1
2019-11-25 17:00:00.500,0,1
2019-11-25 16:58:19.000,0,1
2019-11-25 16:59:37.740,0,1
2019-11-25 17:00:43.000,1,1
2019-11-25 16:48:44.500,0,1
2019-11-25 16:49:58.000,0,1
2019-11-25 16:59:53.740,0,1
2019-11-25 16:50:17.000,0,1
2019-11-25 16:59:35.240,0,1
2019-11-25 16:55:33.500,1,1
2019-11-25 16:52:48.740,1,1
2019-11-25 16:47:11.240,0,1
2019-11-25 16:50:06.240,0,1
2019-11-25 16:54:28.740,1,1
2019-11-25 16:53:21.740,1,1
2019-11-25 16:48:29.740,0,1
2019-11-25 16:59:48.000,0,1
2019-11-25 16:49:51.240,0,1
2019-11-25 16:57:30.500,1,1
2019-11-25 16:56:14.500,0,1
2019-11-25 16:54:21.500,1,1
2019-11-25 17:00:18.000,0,1
2019-11-25 16:58:00.240,0,1
2019-11-25 16:58:13.000,0,1
2019-11-25 16:53:03.000,1,1
2019-11-25 16:54:49.500,0,1
2019-11-25 16:59:32.740,0,1
2019-11-25 16:54:34.000,1,1
2019-11-25 16:55:27.740,0,1
2019-11-25 17:00:17.000,0,1
2019-11-25 16:53:10.000,1,1
2019-11-25 16:58:26.000,0,1
2019-11-25 16:53:16.500,1,1
2019-11-25 17:00:03.740,1,1
2019-11-25 16:57:41.740,1,1
2019-11-25 16:48:46.500,0,1
2019-11-25 16:56:24.740,0,1
2019-11-26 16:56:07.240,1,1
2019-11-26 16:54:22.240,1,1
2019-11-26 16:52:08.000,1,1
2019-11-26 16:55:09.500,1,1
2019-11-26 16:50:57.000,1,1
2019-11-26 16:56:59.000,0,1
2019-11-26 16:56:22.740,1,1
2019-11-26 16:57:08.000,1,1
2019-11-26 16:56:57.740,0,1
2019-11-26 16:54:27.240,1,1
2019-11-26 16:54:54.240,1,1
2019-11-26 16:51:57.740,1,1
2019-11-26 16:56:40.000,1,1
2019-11-26 16:55:01.740,1,1
2019-11-26 16:51:33.000,1,1
2019-11-26 16:54:23.500,1,1
2019-11-26 16:57:12.000,1,1
2019-11-26 16:51:01.000,1,1
2019-11-26 16:52:14.240,1,1
2019-11-26 16:52:06.000,1,1
2019-11-26 16:51:12.500,1,1
2019-11-26 16:51:13.000,1,1
2019-11-26 16:56:44.740,1,1
2019-11-26 16:54:34.240,1,1
2019-11-26 16:52:08.240,1,1
2019-11-26 16:51:18.500,1,1
2019-11-26 16:56:49.740,1,1
2019-11-26 16:54:25.740,1,1
2019-11-26 16:57:40.240,1,1
2019-11-26 16:56:18.500,1,1
2019-11-26 16:54:39.500,1,1
2019-11-26 16:54:58.500,1,1
2019-11-26 16:56:53.740,1,1
2019-11-26 16:51:22.240,1,1
2019-11-26 16:56:15.240,1,1
2019-11-26 16:51:27.240,1,1
2019-11-26 16:56:37.740,1,1
2019-11-26 16:55:08.000,1,1
2019-11-26 16:54:41.240,1,1
2019-11-26 16:52:11.000,1,1
2019-11-26 16:57:42.740,1,1
2019-11-26 16:57:22.500,0,1
2019-11-26 16:51:02.240,1,1
2019-11-26 16:51:15.000,1,1
2019-11-26 16:52:09.000,1,1
2019-11-26 16:54:57.000,1,1
2019-11-26 16:56:42.500,1,1
2019-11-26 16:51:59.240,1,1
2019-11-26 16:55:12.500,1,1
2019-11-26 16:54:26.740,1,1
2019-11-26 16:54:54.740,1,1
2019-11-26 16:56:17.240,1,1
2019-11-26 16:54:29.000,1,1
2019-11-26 16:56:52.240,1,1
2019-11-26 16:57:20.000,1,1
2019-11-26 16:54:28.000,1,1
2019-11-26 16:56:57.240,0,1
2019-11-26 16:57:38.240,1,1
2019-11-26 16:54:46.000,1,1
2019-11-26 16:57:42.000,1,1
